Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    5   81       96.36097       96.36292       95.50000        0.86097       -0.00195     -126.78508    65091.54533   -65089.36017
    6   80       96.32060       96.32219       95.13000        1.19060       -0.00158     -121.12507    76439.66393   -76438.31947
    7   79       96.27428       96.27570       94.75000        1.52428       -0.00142     -122.61195    86223.81663   -86222.89062
    8   78       96.22224       96.22348       94.38000        1.84224       -0.00124     -116.84006    94560.58543   -94559.88982
    9   77       96.16295       96.16493       94.00000        2.16295       -0.00198     -197.25854    99853.08269   -99852.55009
   10   76       96.09910       96.10165       93.63000        2.46910       -0.00255     -261.68767   102481.04221  -102480.62284
   11   75       96.03235       96.03489       93.25000        2.78235       -0.00255     -267.75692   105095.64945  -105095.31069
   12   74       95.96291       95.96530       92.88000        3.08291       -0.00239     -256.91349   107541.42800  -107541.14556
   13   73       95.89190       95.89430       92.50000        3.39190       -0.00240     -264.11924   109990.78286  -109990.54420
   14   72       95.82358       95.82588       92.13000        3.69358       -0.00230     -257.87232   112320.41322  -112320.20765
   15   71       95.76376       95.76614       91.75000        4.01376       -0.00239     -273.67830   114724.76992  -114724.59210
   16   69       95.72182       95.72421       91.38000        4.34182       -0.00239     -280.42092   117118.32158  -117118.16644
   17   70       95.70082       95.70594       91.00000        4.70082       -0.00513     -306.86204    59836.11237   -59836.04482
