Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   14   72       95.53804       95.54381       92.13000        3.40804       -0.00577     -285.79230    49551.35088   -49551.24459
   15   71       95.50647       95.51222       91.75000        3.75647       -0.00575     -297.83064    51782.90805   -51782.81659
   16   69       95.48452       95.49003       91.38000        4.10452       -0.00551     -297.50449    53988.19673   -53988.11683
   17   70       95.46952       95.48019       91.00000        4.46952       -0.01067     -311.98976    29231.53880   -29231.50240
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49586       95.91527       97.00000        0.49586        0.49586     2817.78444     5682.58526       -0.12073
    2   84       96.69203       95.87475       96.63000        0.06203        0.06203      159.42102     2570.06862       -0.11263
    3   83       96.26877       95.85809       96.25000        0.01877        0.01877       15.89732      846.90167       -0.13778
    4   82       95.88887       95.84163       95.88000        0.00887        0.00887        3.62259      408.41513       -6.60090
    5   81       95.81207       95.82267       95.50000        0.31207       -0.01061     -111.39942    10502.44545   -10499.92549
    6   80       95.79464       95.80166       95.13000        0.66464       -0.00702     -129.55272    18456.07669   -18455.05409
    7   79       95.77269       95.77795       94.75000        1.02269       -0.00526     -131.56827    25017.61802   -25017.02617
    8   78       95.74724       95.75137       94.38000        1.36724       -0.00413     -126.60872    30658.66912   -30658.26159
    9   77       95.71824       95.72182       94.00000        1.71824       -0.00358     -128.97858    35986.97290   -35986.66944
   10   76       95.68559       95.68932       93.63000        2.05559       -0.00373     -151.05602    40485.51875   -40485.28009
   11   75       95.64693       95.65374       93.25000        2.39693       -0.00681     -291.76835    42824.91910   -42824.73381
   12   74       95.61088       95.61721       92.88000        2.73088       -0.00633     -285.45348    45088.67182   -45088.52137
   13   73       95.57369       95.57988       92.50000        3.07369       -0.00619     -293.02902    47354.78465   -47354.65985
   14   72       95.53804       95.54381       92.13000        3.40804       -0.00577     -285.79497    49551.35058   -49551.24429
   15   71       95.50647       95.51222       91.75000        3.75647       -0.00575     -297.83317    51782.90777   -51782.81631
   16   69       95.48452       95.49003       91.38000        4.10452       -0.00551     -297.50685    53988.19661   -53988.11671
   17   70       95.46952       95.48019       91.00000        4.46952       -0.01067     -311.99215    29231.53862   -29231.50221
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49586       95.91527       97.00000        0.49586        0.49586     2817.78444     5682.58526       -0.12073
    2   84       96.69203       95.87475       96.63000        0.06203        0.06203      159.42102     2570.06862       -0.11263
    3   83       96.26877       95.85809       96.25000        0.01877        0.01877       15.89732      846.90167       -0.13778
    4   82       95.88887       95.84163       95.88000        0.00887        0.00887        3.62259      408.41513       -6.60090
    5   81       95.81207       95.82267       95.50000        0.31207       -0.01061     -111.39942    10502.44545   -10499.92549
    6   80       95.79464       95.80166       95.13000        0.66464       -0.00702     -129.55272    18456.07669   -18455.05409
    7   79       95.77269       95.77795       94.75000        1.02269       -0.00526     -131.56827    25017.61802   -25017.02617
    8   78       95.74724       95.75137       94.38000        1.36724       -0.00413     -126.60872    30658.66912   -30658.26159
    9   77       95.71824       95.72182       94.00000        1.71824       -0.00358     -128.97858    35986.97290   -35986.66944
   10   76       95.68559       95.68932       93.63000        2.05559       -0.00373     -151.05602    40485.51875   -40485.28009
   11   75       95.64693       95.65374       93.25000        2.39693       -0.00681     -291.76835    42824.91910   -42824.73381
   12   74       95.61088       95.61721       92.88000        2.73088       -0.00633     -285.45348    45088.67182   -45088.52137
   13   73       95.57369       95.57988       92.50000        3.07369       -0.00619     -293.02902    47354.78465   -47354.65985
   14   72       95.53804       95.54381       92.13000        3.40804       -0.00577     -285.79497    49551.35058   -49551.24429
   15   71       95.50647       95.51222       91.75000        3.75647       -0.00575     -297.83317    51782.90777   -51782.81631
   16   69       95.48452       95.49003       91.38000        4.10452       -0.00551     -297.50685    53988.19661   -53988.11671
   17   70       95.46952       95.48019       91.00000        4.46952       -0.01067     -311.99215    29231.53862   -29231.50221
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49586       95.79968       97.00000        0.49586        0.49586     2817.93128     5682.90643       -0.09860
    2   84       96.69203       95.75945       96.63000        0.06203        0.06203      159.39893     2569.91145       -0.08477
    3   83       96.26876       95.74362       96.25000        0.01876        0.01876       15.87190      846.23713       -0.08248
    4   82       95.88792       95.72849       95.88000        0.00792        0.00792        2.89366      365.33774       -0.39660
    5   81       95.70467       95.71153       95.50000        0.20467       -0.00686      -51.63092     7529.18132    -7524.98158
    6   80       95.68551       95.69249       95.13000        0.55551       -0.00698     -113.97739    16330.64480   -16329.35474
    7   79       95.66612       95.67141       94.75000        0.91612       -0.00529     -123.54083    23335.16577   -23334.47869
    8   78       95.64379       95.64796       94.38000        1.26379       -0.00417     -121.75229    29226.44917   -29225.99472
    9   77       95.61840       95.62202       94.00000        1.61840       -0.00362     -125.72204    34728.88854   -34728.55854
   10   76       95.59113       95.59377       93.63000        1.96113       -0.00264     -105.10994    39778.26676   -39778.00890
   11   75       95.55540       95.56227       93.25000        2.30540       -0.00687     -291.48103    42420.88493   -42420.68658
   12   74       95.52394       95.53035       92.88000        2.64394       -0.00642     -286.89706    44704.24823   -44704.08913
   13   73       95.49159       95.49786       92.50000        2.99159       -0.00628     -294.87789    46991.47688   -46991.34616
   14   72       95.46071       95.46656       92.13000        3.33071       -0.00585     -287.86594    49208.84347   -49208.73296
   15   71       95.43336       95.43918       91.75000        3.68336       -0.00582     -299.54661    51459.10205   -51459.00753
   16   69       95.41439       95.41995       91.38000        4.03439       -0.00556     -298.32068    53677.65801   -53677.57579
   17   70       95.40048       95.41118       91.00000        4.40048       -0.01071     -311.15224    29066.05287   -29066.01553
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49584       95.79986       97.00000        0.49584        0.49584     2817.71813     5682.75176       -0.09863
    2   84       96.69203       95.75957       96.63000        0.06203        0.06203      159.42201     2570.08723       -0.08480
    3   83       96.26878       95.74372       96.25000        0.01878        0.01878       15.91303      847.31377       -0.08262
    4   82       95.88942       95.72858       95.88000        0.00942        0.00942        4.07983      433.20917       -0.47082
    5   81       95.70221       95.71162       95.50000        0.20221       -0.00941      -70.14880     7455.14862    -7450.99366
    6   80       95.68463       95.69256       95.13000        0.55463       -0.00793     -129.36011    16312.55675   -16311.26842
    7   79       95.66578       95.67146       94.75000        0.91578       -0.00569     -132.68116    23329.65962   -23328.97279
    8   78       95.64363       95.64800       94.38000        1.26363       -0.00437     -127.81410    29224.10637   -29223.65198
    9   77       95.61829       95.62204       94.00000        1.61829       -0.00375     -130.32268    34727.50309   -34727.17312
   10   76       95.59054       95.59370       93.63000        1.96054       -0.00316     -125.74357    39771.15552   -39770.89768
   11   75       95.55590       95.56241       93.25000        2.30590       -0.00651     -276.00071    42423.14882   -42422.95048
   12   74       95.52394       95.53040       92.88000        2.64394       -0.00646     -288.94776    44704.26884   -44704.10975
   13   73       95.49157       95.49790       92.50000        2.99157       -0.00632     -297.15000    46991.40633   -46991.27561
   14   72       95.46069       95.46659       92.13000        3.33069       -0.00589     -289.87489    49208.76037   -49208.64987
   15   71       95.43334       95.43920       91.75000        3.68334       -0.00586     -301.43580    51459.00926   -51458.91474
   16   69       95.41437       95.41996       91.38000        4.03437       -0.00559     -300.05239    53677.56917   -53677.48695
   17   70       95.40043       95.41119       91.00000        4.40043       -0.01077     -312.89916    29065.93143   -29065.89408
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49585       95.79986       97.00000        0.49585        0.49585     2817.83049     5682.83311       -0.09863
    2   84       96.69203       95.75957       96.63000        0.06203        0.06203      159.41164     2570.00821       -0.08479
    3   83       96.26876       95.74372       96.25000        0.01876        0.01876       15.88423      846.56003       -0.08255
    4   82       95.88861       95.72858       95.88000        0.00861        0.00861        3.41612      396.69962       -0.43115
    5   81       95.70208       95.71162       95.50000        0.20208       -0.00954      -71.05691     7451.28404    -7447.13117
    6   80       95.68461       95.69256       95.13000        0.55461       -0.00794     -129.54396    16312.31131   -16311.02299
    7   79       95.66578       95.67146       94.75000        0.91578       -0.00569     -132.71593    23329.63379   -23328.94695
    8   78       95.64363       95.64800       94.38000        1.26363       -0.00437     -127.82463    29224.10129   -29223.64690
    9   77       95.61829       95.62204       94.00000        1.61829       -0.00375     -130.32784    34727.50106   -34727.17109
   10   76       95.59054       95.59370       93.63000        1.96054       -0.00316     -125.76547    39771.14849   -39770.89065
   11   75       95.55590       95.56241       93.25000        2.30590       -0.00651     -275.98411    42423.15066   -42422.95232
   12   74       95.52394       95.53040       92.88000        2.64394       -0.00646     -288.94729    44704.26920   -44704.11011
   13   73       95.49157       95.49790       92.50000        2.99157       -0.00632     -297.15037    46991.40642   -46991.27571
   14   72       95.46069       95.46659       92.13000        3.33069       -0.00589     -289.87529    49208.76027   -49208.64976
   15   71       95.43334       95.43920       91.75000        3.68334       -0.00586     -301.43629    51459.00916   -51458.91464
   16   69       95.41437       95.41996       91.38000        4.03437       -0.00559     -300.05291    53677.56931   -53677.48709
   17   70       95.40043       95.41119       91.00000        4.40043       -0.01077     -312.90040    29065.93139   -29065.89405
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49584       95.79986       97.00000        0.49584        0.49584     2817.78877     5682.80290       -0.09863
    2   84       96.69203       95.75957       96.63000        0.06203        0.06203      159.41451     2570.03006       -0.08479
    3   83       96.26877       95.74372       96.25000        0.01877        0.01877       15.89822      846.92612       -0.08258
    4   82       95.88891       95.72858       95.88000        0.00891        0.00891        3.65176      410.04331       -0.44565
    5   81       95.70209       95.71162       95.50000        0.20209       -0.00953      -70.98200     7451.61880    -7447.46577
    6   80       95.68461       95.69256       95.13000        0.55461       -0.00794     -129.54139    16312.31658   -16311.02827
    7   79       95.66578       95.67146       94.75000        0.91578       -0.00569     -132.71591    23329.63234   -23328.94550
    8   78       95.64363       95.64800       94.38000        1.26363       -0.00437     -127.82466    29224.10058   -29223.64620
    9   77       95.61829       95.62204       94.00000        1.61829       -0.00375     -130.32786    34727.50080   -34727.17083
   10   76       95.59054       95.59370       93.63000        1.96054       -0.00316     -125.76550    39771.14842   -39770.89058
   11   75       95.55590       95.56241       93.25000        2.30590       -0.00651     -275.98425    42423.15065   -42422.95231
   12   74       95.52394       95.53040       92.88000        2.64394       -0.00646     -288.94729    44704.26923   -44704.11014
   13   73       95.49157       95.49790       92.50000        2.99157       -0.00632     -297.15038    46991.40649   -46991.27577
   14   72       95.46069       95.46659       92.13000        3.33069       -0.00589     -289.87529    49208.76034   -49208.64984
   15   71       95.43334       95.43920       91.75000        3.68334       -0.00586     -301.43629    51459.00924   -51458.91472
   16   69       95.41437       95.41996       91.38000        4.03437       -0.00559     -300.05291    53677.56940   -53677.48718
   17   70       95.40043       95.41119       91.00000        4.40043       -0.01077     -312.90040    29065.93144   -29065.89409
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49584       95.79986       97.00000        0.49584        0.49584     2817.78877     5682.80290       -0.09863
    2   84       96.69203       95.75957       96.63000        0.06203        0.06203      159.41451     2570.03006       -0.08479
    3   83       96.26877       95.74372       96.25000        0.01877        0.01877       15.89822      846.92612       -0.08258
    4   82       95.88891       95.72858       95.88000        0.00891        0.00891        3.65176      410.04331       -0.44565
    5   81       95.70209       95.71162       95.50000        0.20209       -0.00953      -70.98200     7451.61880    -7447.46577
    6   80       95.68461       95.69256       95.13000        0.55461       -0.00794     -129.54139    16312.31658   -16311.02827
    7   79       95.66578       95.67146       94.75000        0.91578       -0.00569     -132.71591    23329.63234   -23328.94550
    8   78       95.64363       95.64800       94.38000        1.26363       -0.00437     -127.82466    29224.10058   -29223.64620
    9   77       95.61829       95.62204       94.00000        1.61829       -0.00375     -130.32786    34727.50080   -34727.17083
   10   76       95.59054       95.59370       93.63000        1.96054       -0.00316     -125.76550    39771.14842   -39770.89058
   11   75       95.55590       95.56241       93.25000        2.30590       -0.00651     -275.98425    42423.15065   -42422.95231
   12   74       95.52394       95.53040       92.88000        2.64394       -0.00646     -288.94729    44704.26923   -44704.11014
   13   73       95.49157       95.49790       92.50000        2.99157       -0.00632     -297.15038    46991.40649   -46991.27577
   14   72       95.46069       95.46659       92.13000        3.33069       -0.00589     -289.87529    49208.76034   -49208.64984
   15   71       95.43334       95.43920       91.75000        3.68334       -0.00586     -301.43629    51459.00924   -51458.91472
   16   69       95.41437       95.41996       91.38000        4.03437       -0.00559     -300.05291    53677.56940   -53677.48718
   17   70       95.40043       95.41119       91.00000        4.40043       -0.01077     -312.90040    29065.93144   -29065.89409
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49584       95.70099       97.00000        0.49584        0.49584     2817.92134     5683.08285       -0.08419
    2   84       96.69203       95.66095       96.63000        0.06203        0.06203      159.40123     2569.93841       -0.06841
    3   83       96.26876       95.64581       96.25000        0.01876        0.01876       15.88196      846.50130       -0.05796
    4   82       95.88881       95.63180       95.88000        0.00881        0.00881        3.57571      405.78584       -0.16448
    5   81       95.61153       95.61655       95.50000        0.11153       -0.00501      -22.55091     4498.79159    -4490.55689
    6   80       95.59130       95.59918       95.13000        0.46130       -0.00787     -112.71110    14318.04770   -14316.42214
    7   79       95.57461       95.58033       94.75000        0.82461       -0.00572     -124.69422    21800.53390   -21799.74348
    8   78       95.55512       95.55953       94.38000        1.17512       -0.00441     -123.12637    27944.66446   -27944.16235
    9   77       95.53285       95.53664       94.00000        1.53285       -0.00378     -127.21988    33615.88147   -33615.52557
   10   76       95.50855       95.51175       93.63000        1.87855       -0.00319     -123.84374    38778.64229   -38778.36851
   11   75       95.47876       95.48442       93.25000        2.22876       -0.00566     -238.21110    42080.58089   -42080.37018
   12   74       95.44967       95.45619       92.88000        2.56967       -0.00652     -289.24250    44374.12778   -44373.96063
   13   73       95.42140       95.42780       92.50000        2.92140       -0.00640     -298.64848    46679.44785   -46679.31172
   14   72       95.39459       95.40056       92.13000        3.26459       -0.00596     -291.59753    48914.79406   -48914.67974
   15   71       95.37084       95.37676       91.75000        3.62084       -0.00592     -302.86477    51181.21064   -51181.11336
   16   69       95.35441       95.36004       91.38000        3.97441       -0.00563     -300.72249    53411.23966   -53411.15536
   17   70       95.34141       95.35220       91.00000        4.34141       -0.01079     -312.16428    28924.03671   -28923.99854
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49582       95.70114       97.00000        0.49582        0.49582     2817.73202     5682.94548       -0.08421
    2   84       96.69203       95.66105       96.63000        0.06203        0.06203      159.41154     2570.01690       -0.06843
    3   83       96.26878       95.64589       96.25000        0.01878        0.01878       15.90505      847.10578       -0.05802
    4   82       95.88892       95.63188       95.88000        0.00892        0.00892        3.66554      410.80996       -0.16662
    5   81       95.60849       95.61662       95.50000        0.10849       -0.00813      -35.70741     4390.54348    -4382.51702
    6   80       95.59020       95.59923       95.13000        0.46020       -0.00903     -129.02293    14293.40093   -14291.77854
    7   79       95.57424       95.58038       94.75000        0.82424       -0.00614     -133.73319    21794.16729   -21793.37719
    8   78       95.55496       95.55957       94.38000        1.17496       -0.00461     -128.86811    27942.24929   -27941.74726
    9   77       95.53276       95.53667       94.00000        1.53276       -0.00391     -131.47712    33614.68185   -33614.32598
   10   76       95.50850       95.51178       93.63000        1.87850       -0.00328     -127.04628    38777.99135   -38777.71759
   11   75       95.47873       95.48444       93.25000        2.22873       -0.00571     -240.16549    42080.47266   -42080.26195
   12   74       95.44964       95.45620       92.88000        2.56964       -0.00657     -291.39806    44373.98133   -44373.81418
   13   73       95.42137       95.42781       92.50000        2.92137       -0.00644     -300.65280    46679.30254   -46679.16640
   14   72       95.39457       95.40056       92.13000        3.26457       -0.00600     -293.35882    48914.66113   -48914.54681
   15   71       95.37081       95.37676       91.75000        3.62081       -0.00595     -304.51446    51181.08134   -51180.98406
   16   69       95.35439       95.36005       91.38000        3.97439       -0.00566     -302.22820    53411.12055   -53411.03626
   17   70       95.34135       95.35220       91.00000        4.34135       -0.01084     -313.67458    28923.90977   -28923.87159
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49583       95.70114       97.00000        0.49583        0.49583     2817.83182     5683.01775       -0.08421
    2   84       96.69203       95.66105       96.63000        0.06203        0.06203      159.41031     2570.00756       -0.06843
    3   83       96.26877       95.64589       96.25000        0.01877        0.01877       15.88936      846.69504       -0.05799
    4   82       95.88886       95.63188       95.88000        0.00886        0.00886        3.61513      407.99825       -0.16548
    5   81       95.60830       95.61662       95.50000        0.10830       -0.00832      -36.48409     4383.79210    -4375.77801
    6   80       95.59018       95.59923       95.13000        0.46018       -0.00905     -129.30317    14292.94529   -14291.32295
    7   79       95.57424       95.58038       94.75000        0.82424       -0.00614     -133.77858    21794.12972   -21793.33961
    8   78       95.55496       95.55957       94.38000        1.17496       -0.00461     -128.87978    27942.24299   -27941.74096
    9   77       95.53276       95.53667       94.00000        1.53276       -0.00391     -131.48186    33614.68001   -33614.32414
   10   76       95.50850       95.51178       93.63000        1.87850       -0.00328     -127.04839    38777.99025   -38777.71649
   11   75       95.47873       95.48444       93.25000        2.22873       -0.00571     -240.16479    42080.47267   -42080.26197
   12   74       95.44964       95.45620       92.88000        2.56964       -0.00657     -291.39898    44373.98127   -44373.81412
   13   73       95.42137       95.42781       92.50000        2.92137       -0.00644     -300.65373    46679.30259   -46679.16645
   14   72       95.39457       95.40056       92.13000        3.26457       -0.00600     -293.35961    48914.66123   -48914.54691
   15   71       95.37081       95.37676       91.75000        3.62081       -0.00595     -304.51520    51181.08137   -51180.98409
   16   69       95.35439       95.36005       91.38000        3.97439       -0.00566     -302.22887    53411.12065   -53411.03636
   17   70       95.34135       95.35220       91.00000        4.34135       -0.01084     -313.67590    28923.90970   -28923.87152
